Stname  observed          L95PPU          U95PPU        Best_Sim
ET_1     0.400000        0.410750        0.538500        0.433000       
ET_1     0.400000        0.357213        0.628812        0.356000       
ET_1     0.400000        0.289912        0.574875        0.290000       
ET_1     0.400000        0.283569        0.517312        0.290000       
ET_1     0.400000        0.561025        0.710875        0.605000       
ET_1     0.400000        0.264644        0.509563        0.492000       
ET_1     0.400000        0.334094        0.646063        0.530000       
ET_1     0.400000        0.355056        0.959437        0.967000       
ET_1     0.400000        0.299880        1.003000        1.000000       
ET_1     0.350000        0.436869        1.317181        1.370000       
ET_1     0.350000        0.467588        0.802475        0.539000       
ET_1     0.350000        0.317912        0.530525        0.419000       
ET_1     0.350000        0.393566        1.740425        0.389000       
ET_1     0.350000        0.414583        0.764500        0.418000       
ET_1     0.350000        0.437820        2.585400        0.443000       
ET_1     0.350000        0.416477        2.213975        0.426000       
ET_1     0.350000        0.422128        1.344925        0.430000       
ET_1     0.350000        0.344175        0.824850        0.352000       
ET_1     0.350000        0.566692        1.172317        1.210000       
ET_1     0.350000        0.252812        0.660625        0.686000       
ET_1     0.350000        0.322446        0.872758        0.907000       
ET_1     0.350000        0.422092        1.326350        0.913000       
ET_1     0.350000        0.595871        1.672325        0.907000       
ET_1     0.350000        0.741050        1.415100        0.860000       
ET_1     0.350000        0.677229        3.879749        0.872000       
ET_1     0.350000        0.500862        2.525300        0.740000       
ET_1     0.350000        0.479944        2.810700        0.638000       
ET_1     0.350000        0.509291        1.185025        0.590000       
ET_1     0.350000        0.433097        1.663525        1.740000       
ET_1     0.350000        0.258110        1.050767        1.100000       
ET_1     0.350000        0.694372        1.702563        1.290000       
ET_1     0.350000        0.734600        1.886400        0.970000       
ET_1     0.350000        0.711575        2.559850        0.878000       
ET_1     0.350000        0.647957        2.693800        0.790000       
ET_1     0.350000        0.826625        3.761501        1.000000       
ET_1     0.350000        0.788045        2.362125        0.934000       
ET_1     0.350000        0.794994        1.678150        0.952000       
ET_1     0.350000        0.658558        1.223950        0.796000       
ET_1     0.350000        0.775404        1.306725        0.908000       
ET_1     0.390000        0.782875        1.205500        0.910000       
ET_1     0.390000        0.721444        1.085563        0.848000       
ET_1     0.390000        0.684975        0.975300        0.748000       
ET_1     0.390000        0.609069        0.917313        0.630000       
ET_1     0.390000        0.627996        3.284151        0.641000       
ET_1     0.390000        0.600163        1.506050        0.607000       
ET_1     0.390000        1.562589        2.901250        1.570000       
ET_1     0.390000        1.524714        3.961999        1.660000       
ET_1     0.390000        0.977404        2.737050        1.150000       
ET_1     0.390000        0.861722        1.664675        1.520000       
ET_1     0.390000        0.958235        1.782950        1.000000       
ET_1     0.390000        0.936394        1.642550        1.120000       
ET_1     0.390000        0.720100        1.311400        0.712000       
ET_1     0.390000        0.567388        1.179675        0.559000       
ET_1     0.390000        0.528100        1.130800        0.524000       
ET_1     0.390000        0.719319        1.746525        0.981000       
ET_1     0.390000        0.643397        1.528075        1.060000       
ET_1     0.390000        0.512792        1.129750        0.514000       
ET_1     0.390000        0.463688        1.005750        0.469000       
ET_1     0.390000        0.520441        0.945425        0.531000       
ET_1     0.390000        0.558232        1.013025        0.569000       
ET_1     0.390000        0.464922        0.805325        0.490000       
ET_1     0.390000        0.464742        0.793300        0.488000       
ET_1     0.390000        0.511155        0.937350        0.551000       
ET_1     0.390000        0.455172        0.800875        0.492000       
ET_1     0.390000        0.490052        0.878425        0.532000       
ET_1     0.390000        0.503059        0.815575        0.550000       
ET_1     0.390000        0.510031        0.814250        0.563000       
ET_1     0.390000        0.480910        0.816700        0.530000       
ET_1     0.390000        0.505069        0.809175        0.566000       
ET_1     0.390000        0.447875        0.770750        0.501000       
ET_1     0.500000        0.523128        0.855925        0.580000       
ET_1     0.500000        0.460262        0.739275        0.513000       
ET_1     0.500000        0.498296        0.784675        0.552000       
ET_1     0.500000        0.524860        0.842200        0.578000       
ET_1     0.500000        0.512237        0.785725        0.576000       
ET_1     0.500000        1.125000        2.252500        2.280000       
ET_1     0.500000        1.580208        3.882187        4.010000       
ET_1     0.500000        1.062583        1.633500        1.260000       
ET_1     0.500000        0.709672        0.907875        0.711000       
ET_1     0.500000        0.686141        1.022625        0.735000       
ET_1     0.500000        0.578925        0.920250        0.633000       
ET_1     0.500000        1.728063        4.437438        4.600000       
ET_1     0.500000        1.990687        3.590250        3.690000       
ET_1     0.500000        1.472875        4.881250        3.760000       
ET_1     0.500000        0.915875        3.281250        2.320000       
ET_1     0.500000        1.448875        4.223500        2.210000       
ET_1     0.500000        1.094125        2.139375        1.570000       
ET_1     0.500000        1.264125        2.188125        1.330000       
ET_1     0.500000        0.560037        1.533504        1.510000       
ET_1     0.500000        1.841000        3.395000        3.030000       
ET_1     0.500000        2.566750        3.806250        3.660000       
